id,Star,Languages,ApiUrl,CloneUrl,Description
82934344,1448,"['Python', 'Cython', 'C']",https://api.github.com/repos/longcw/yolo2-pytorch,https://github.com/longcw/yolo2-pytorch.git,YOLOv2 in PyTorch
1333666,1444,"['Python', 'C']",https://api.github.com/repos/simplejson/simplejson,https://github.com/simplejson/simplejson.git,"simplejson is a simple, fast, extensible JSON encoder/decoder for Python "
123410,1386,"['C', 'Java', 'Perl']",https://api.github.com/repos/hyperic/sigar,https://github.com/hyperic/sigar.git,System Information Gatherer And Reporter
1062237,1386,"['C', 'Python', 'Shell']",https://api.github.com/repos/libgit2/pygit2,https://github.com/libgit2/pygit2.git,Python bindings for libgit2
38445459,1378,"['Objective-C', 'Python', 'C']",https://api.github.com/repos/neoneggplant/EggShell,https://github.com/neoneggplant/EggShell.git,iOS/macOS/Linux Remote Administration Tool
49244766,1373,"['C++', 'Java', 'C']",https://api.github.com/repos/unicode-org/icu,https://github.com/unicode-org/icu.git,The new home of the ICU project source code.
7246788,1361,"['Python', 'C', 'Yacc']",https://api.github.com/repos/wummel/linkchecker,https://github.com/wummel/linkchecker.git,check links in web documents or full websites
108592307,1359,"['C++', 'Python', 'C']",https://api.github.com/repos/eclipse/sumo,https://github.com/eclipse/sumo.git,"Eclipse SUMO is an open source, highly portable, microscopic and continuous traffic simulation package designed to handle large networks. It allows for intermodal simulation including pedestrians and comes with a large set of tools for scenario creation."
15552553,1296,"['Python', 'C']",https://api.github.com/repos/elvanderb/TCP-32764,https://github.com/elvanderb/TCP-32764.git,some codes and notes about the backdoor listening on TCP-32764 in linksys WAG200G.
101853569,1295,"['Python', 'C', 'C++']",https://api.github.com/repos/NifTK/NiftyNet,https://github.com/NifTK/NiftyNet.git,[unmaintained] An open-source convolutional neural networks platform for research in medical image analysis and image-guided therapy
24231810,1279,"['Python', 'C++', 'C']",https://api.github.com/repos/dthpham/butterflow,https://github.com/dthpham/butterflow.git,Make motion interpolated and fluid slow motion videos from the command line.
182026105,1269,"['Java', 'C++', 'C']",https://api.github.com/repos/openjdk/loom,https://github.com/openjdk/loom.git,https://openjdk.java.net/projects/loom/
50209125,1264,"['Java', 'C++', 'C']",https://api.github.com/repos/klausw/hackerskeyboard,https://github.com/klausw/hackerskeyboard.git,Hacker's Keyboard (official)
51639229,1262,"['Java', 'C', 'Makefile']",https://api.github.com/repos/limboemu/limbo,https://github.com/limboemu/limbo.git,"Limbo is a QEMU-based emulator for Android. It currently supports x86, ARM, PowerPC, and Sparc emulation  for Intel x86 and ARM android devices. See wiki https://virtualmachinery.weebly.com for APK download and Instructions."
234247684,1199,"['Java', 'C', 'Makefile']",https://api.github.com/repos/tiann/Leoric,https://github.com/tiann/Leoric.git,PoC of fighting against force-stop kill process on Android
86431077,1188,"['Python', 'C', 'C++']",https://api.github.com/repos/tensorboy/pytorch_Realtime_Multi-Person_Pose_Estimation,https://github.com/tensorboy/pytorch_Realtime_Multi-Person_Pose_Estimation.git,
17088192,1179,"['C++', 'Java', 'C']",https://api.github.com/repos/BonzaiThePenguin/WikiSort,https://github.com/BonzaiThePenguin/WikiSort.git,Fast and stable sort algorithm that uses O(1) memory. Public domain.
59737082,1167,"['Python', 'Jupyter Notebook', 'C']",https://api.github.com/repos/dongweiming/web_develop,https://github.com/dongweiming/web_develop.git,《Python Web开发实战》书中源码
102030660,1161,"['C++', 'Python', 'C']",https://api.github.com/repos/rlguy/Blender-FLIP-Fluids,https://github.com/rlguy/Blender-FLIP-Fluids.git,"The FLIP Fluids addon is a tool that helps you set up, run, and render high quality liquid fluid effects all within Blender, the free and open source 3D creation suite."
942931,1161,"['C', 'Python', 'Shell']",https://api.github.com/repos/sahib/rmlint,https://github.com/sahib/rmlint.git,Extremely fast tool to remove duplicates and other lint from your filesystem
64151115,1081,"['Python', 'C', 'HTML']",https://api.github.com/repos/NationalSecurityAgency/lemongraph,https://github.com/NationalSecurityAgency/lemongraph.git,Log-based transactional graph engine
3662905,1073,"['Python', 'C', 'C++']",https://api.github.com/repos/LinuxCNC/linuxcnc,https://github.com/LinuxCNC/linuxcnc.git,"LinuxCNC controls CNC machines. It can drive milling machines, lathes, 3d printers, laser cutters, plasma cutters, robot arms, hexapods, and more."
67459953,1064,"['Java', 'C', 'GLSL']",https://api.github.com/repos/diwi/PixelFlow,https://github.com/diwi/PixelFlow.git,A Processing/Java library for high performance GPU-Computing (GLSL). Fluid Simulation + SoftBody Dynamics + Optical Flow + Rendering + Image Processing + Particle Systems + Physics +...
84344298,999,"['Java', 'Python', 'C']",https://api.github.com/repos/iiitv/algos,https://github.com/iiitv/algos.git,Popular Algorithms and Data Structures implemented in popular languages
14975201,993,"['Java', 'C', 'Clojure']",https://api.github.com/repos/nginx-clojure/nginx-clojure,https://github.com/nginx-clojure/nginx-clojure.git,"Nginx module for embedding Clojure or Java or Groovy programs, typically those Ring based handlers."
76279202,989,"['Java', 'C++', 'C']",https://api.github.com/repos/google/conscrypt,https://github.com/google/conscrypt.git,Conscrypt is a Java Security Provider that implements parts of the Java Cryptography Extension and Java Secure Socket Extension.
58673385,984,"['Python', 'C++', 'C']",https://api.github.com/repos/tbenthompson/cppimport,https://github.com/tbenthompson/cppimport.git,Import C++ files directly from Python!
4640980,971,"['Python', 'C', 'Perl']",https://api.github.com/repos/pwnieexpress/raspberry_pwn,https://github.com/pwnieexpress/raspberry_pwn.git,A Raspberry Pi pentesting suite by Pwnie Express
29576334,900,"['C', 'Java', 'Makefile']",https://api.github.com/repos/coolerfall/Android-AppDaemon,https://github.com/coolerfall/Android-AppDaemon.git,[Deprecated]App process daemon.
36335217,895,"['C++', 'Python', 'C']",https://api.github.com/repos/Samsung/veles,https://github.com/Samsung/veles.git,Distributed machine learning platform
18055462,894,"['C', 'Java', 'C++']",https://api.github.com/repos/wangkuiwu/datastructs_and_algorithm,https://github.com/wangkuiwu/datastructs_and_algorithm.git,Data struct and algorithm introduction and implementation in C/C++/Java.
145094499,889,"['C', 'Python', 'Awk']",https://api.github.com/repos/osandov/drgn,https://github.com/osandov/drgn.git,Programmable debugger
63022542,882,"['Python', 'C', 'Shell']",https://api.github.com/repos/ShivamSarodia/ShivyC,https://github.com/ShivamSarodia/ShivyC.git,C compiler created in Python.
8366991,795,"['C', 'Python']",https://api.github.com/repos/cvxopt/cvxopt,https://github.com/cvxopt/cvxopt.git,CVXOPT -- Python Software for Convex Optimization
84153024,793,"['C', 'Python', 'PLSQL']",https://api.github.com/repos/oracle/python-cx_Oracle,https://github.com/oracle/python-cx_Oracle.git,Python interface to Oracle Database conforming to the Python DB API 2.0 specification.
330227,786,"['Python', 'C']",https://api.github.com/repos/sumerc/yappi,https://github.com/sumerc/yappi.git,"Yet Another Python Profiler, but this time thread&coroutine&greenlet aware."
47506240,700,"['Python', 'C++', 'C']",https://api.github.com/repos/ntucllab/libact,https://github.com/ntucllab/libact.git,Pool-based active learning in Python
164831941,696,"['Java', 'C++', 'C']",https://api.github.com/repos/zhangke3016/VirtualUETool,https://github.com/zhangke3016/VirtualUETool.git,"Show/edit any view's attributions, any app."
1117948,691,"['C', 'Python', 'Shell']",https://api.github.com/repos/pydata/bottleneck,https://github.com/pydata/bottleneck.git,Fast NumPy array functions written in C
205415144,689,"['C++', 'Java', 'C']",https://api.github.com/repos/Himself65/OpenArkCompiler,https://github.com/Himself65/OpenArkCompiler.git,the source code of OpenArkCompiler（Mirror Repo）
85620426,598,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/mariusmotea/diyHue,https://github.com/mariusmotea/diyHue.git,Philips Hue emulator that is able to control multiple types of lights
205408262,591,"['C', 'Python', 'Makefile']",https://api.github.com/repos/bpftools/linux-observability-with-bpf,https://github.com/bpftools/linux-observability-with-bpf.git,Code snippets from the O'Reilly book
69877175,499,"['Python', 'C', 'Shell']",https://api.github.com/repos/raspberrypi/usbboot,https://github.com/raspberrypi/usbboot.git,"Raspberry Pi USB booting code, moved from tools repository"
117324500,499,"['Java', 'C', 'C++']",https://api.github.com/repos/pengliangAndroid/VirtualLocation,https://github.com/pengliangAndroid/VirtualLocation.git,免root虚拟定位
16303018,499,"['Python', 'C']",https://api.github.com/repos/theopolis/uefi-firmware-parser,https://github.com/theopolis/uefi-firmware-parser.git,"Parse BIOS/Intel ME/UEFI firmware related structures: Volumes, FileSystems, Files, etc"
86309539,498,"['Python', 'C']",https://api.github.com/repos/ITAYC0HEN/A-journey-into-Radare2,https://github.com/ITAYC0HEN/A-journey-into-Radare2.git,A series of tutorials about radare2 framework from https://www.megabeets.net
12620272,495,"['Python', 'Cython', 'C']",https://api.github.com/repos/mpi4py/mpi4py,https://github.com/mpi4py/mpi4py.git,Python bindings for MPI
4386648,494,"['Python', 'C', 'Shell']",https://api.github.com/repos/earwig/mwparserfromhell,https://github.com/earwig/mwparserfromhell.git,A Python parser for MediaWiki wikicode
10027254,492,"['Python', 'C']",https://api.github.com/repos/benhoyt/scandir,https://github.com/benhoyt/scandir.git,"Better directory iterator and faster os.walk(), now in the Python 3.5 stdlib"
354579133,397,"['Python', 'C', 'Makefile']",https://api.github.com/repos/RandomThings23/donut,https://github.com/RandomThings23/donut.git,DONUTS DONUTS DONUTS 🍩
28780363,397,"['Python', 'C', 'Assembly']",https://api.github.com/repos/BeaEngine/beaengine,https://github.com/BeaEngine/beaengine.git,BeaEngine disasm project
32836701,397,"['C++', 'Java', 'C']",https://api.github.com/repos/Samsung/GearVRf,https://github.com/Samsung/GearVRf.git,The GearVR framework(GearVRf) is an Open Source VR rendering library for application development on VR-supported Android devices. 
101843482,396,"['Python', 'C++', 'C']",https://api.github.com/repos/PyPatel/Options-Trading-Strategies-in-Python,https://github.com/PyPatel/Options-Trading-Strategies-in-Python.git,Developing Options Trading Strategies using Technical Indicators and Quantitative Methods
116072765,395,"['Java', 'C', 'HTML']",https://api.github.com/repos/aserbao/AserbaosAndroid,https://github.com/aserbao/AserbaosAndroid.git,Android开发学习总结
6433173,300,"['Python', 'C', 'Makefile']",https://api.github.com/repos/chikatoike/IMESupport,https://github.com/chikatoike/IMESupport.git,IMESupport for Sublime Text 2/3
400112122,299,"['Java', 'C', 'C++']",https://api.github.com/repos/virjarRatel/ratel-core,https://github.com/virjarRatel/ratel-core.git,平头哥的核心代码
260247586,299,"['C++', 'Python', 'C']",https://api.github.com/repos/slaeryan/FALCONSTRIKE,https://github.com/slaeryan/FALCONSTRIKE.git,"A stealthy, targeted Windows Loader for delivering second-stage payloads(shellcode) from Github to the host machine undetected"
54948428,298,"['Python', 'C', 'Haskell']",https://api.github.com/repos/tahoe-lafs/zfec,https://github.com/tahoe-lafs/zfec.git," zfec -- an efficient, portable erasure coding tool"
77539603,298,"['Python', 'C', 'Assembly']",https://api.github.com/repos/nedwill/soundhax,https://github.com/nedwill/soundhax.git,Free 3DS Primary Entrypoint <= 11.3
101844610,297,"['Python', 'C++', 'C']",https://api.github.com/repos/PyPatel/Machine-Learning-and-AI-in-Trading,https://github.com/PyPatel/Machine-Learning-and-AI-in-Trading.git,Applying Machine Learning and AI Algorithms applied to Trading for better performance and low Std.
63725471,200,"['Python', 'C', 'Shell']",https://api.github.com/repos/Comsecuris/shannonRE,https://github.com/Comsecuris/shannonRE.git,Helpful scripts for various tasks performed during reverse engineering the Shannon Baseband with the goal to exploit the Samsung Galaxy S6
3208991,200,"['Java', 'C', 'TeX']",https://api.github.com/repos/mbeddr/mbeddr.core,https://github.com/mbeddr/mbeddr.core.git,The mbeddr core. An extensible C
31305324,200,"['C++', 'Python', 'C']",https://api.github.com/repos/vtraag/louvain-igraph,https://github.com/vtraag/louvain-igraph.git,Implementation of the Louvain algorithm for community detection with various methods for use with igraph in python.
41295289,199,"['Shell', 'Java', 'C']",https://api.github.com/repos/titzer/virgil,https://github.com/titzer/virgil.git,A fast and lightweight native programming language
20056660,199,"['Python', 'C']",https://api.github.com/repos/hadiasghari/pyasn,https://github.com/hadiasghari/pyasn.git,"Python IP address to Autonomous System Number lookup module. (Supports fast local lookups, and historical lookups using archived BGP dumps.)"
22922001,199,"['Python', 'C']",https://api.github.com/repos/NiklasRosenstein/myo-python,https://github.com/NiklasRosenstein/myo-python.git,Python bindings for the Myo SDK
