id,Star,Languages,ApiUrl,CloneUrl,Description
43035979,725,"['Python', 'C', 'C++']",https://api.github.com/repos/JPaulMora/Pyrit,https://github.com/JPaulMora/Pyrit.git,"The famous WPA precomputed cracker, Migrated from Google."
694779,611,"['Java', 'Objective-C', 'C']",https://api.github.com/repos/ZhouWeikuan/cocos2d,https://github.com/ZhouWeikuan/cocos2d.git,"cocos2d for android,  based on cocos2d-android-0.82, and now ported from cocos2d-iphone 0.99.4.  The googlecode address is here: http://code.google.com/p/cocos2d-android-1/ . There are several demos to watch."
76567,350,"['Python', 'C', 'Go']",https://api.github.com/repos/timburks/openradar,https://github.com/timburks/openradar.git,A Google App Engine app for sharing information about radars that we've submitted.
179259043,0,"['Java', 'C']",https://api.github.com/repos/gibins/hackerone,https://github.com/gibins/hackerone.git,
2642904,8,"['C', 'Python']",https://api.github.com/repos/ssbarnea/pyHikvision,https://github.com/ssbarnea/pyHikvision.git,Python wrapper to Hickvision Player SDK. It can be used to open and analyse hickvision video files.
137349791,1,"['C++', 'Python', 'C']",https://api.github.com/repos/hustpython/HIKVISIONICode2018,https://github.com/hustpython/HIKVISIONICode2018.git,
26281332,29,"['Python', 'C', 'Cython']",https://api.github.com/repos/dedupeio/hcluster,https://github.com/dedupeio/hcluster.git,Hierarchical Clustering Algorithms
205417463,284,"['C++', 'Java', 'C']",https://api.github.com/repos/c2s/OpenArkCompiler,https://github.com/c2s/OpenArkCompiler.git,"This is the OpenArkCompiler mirror repository, keeping up-to-date with the official update."
61416151,49,"['Python', 'C', 'Shell']",https://api.github.com/repos/LeeXiaolan/hwfw-tool,https://github.com/LeeXiaolan/hwfw-tool.git,Huawei ONT HG8120C upgrade file repack tool
89198301,40,"['Java', 'C++', 'C']",https://api.github.com/repos/YANYUQI/2017HuaweiCodeCraft,https://github.com/YANYUQI/2017HuaweiCodeCraft.git,2017华为软件精英挑战赛
130869332,35,"['Python', 'C', 'Shell']",https://api.github.com/repos/embedi/Huawei-firewall-tools,https://github.com/embedi/Huawei-firewall-tools.git,
5273088,13,"['Shell', 'Java', 'C']",https://api.github.com/repos/aftersilence/android_device_huawei_hws7300u,https://github.com/aftersilence/android_device_huawei_hws7300u.git,Device tree to build CyanogenMod roms for Huawei Mediapad (s7-301u)
80367320,12,"['Java', 'C++', 'C']",https://api.github.com/repos/OpenKirin/android_device_huawei_eva,https://github.com/OpenKirin/android_device_huawei_eva.git,
377777885,12,"['C++', 'Java', 'C']",https://api.github.com/repos/HMS-Core/hms-av-pipeline-demo,https://github.com/HMS-Core/hms-av-pipeline-demo.git,"HUAWEI AV Pipeline Kit sample code project, which contains the Java sample code to implement functions like video playback, video super-resolution and media asset management. C++ sample code is contained for calling MediaFilter to use the sound event detection plugin."
60589790,7,"['Java', 'C++', 'C']",https://api.github.com/repos/liuhang93/future_net2016,https://github.com/liuhang93/future_net2016.git,2016华为软件精英挑战赛亚军
98516957,5,"['Java', 'C++', 'C']",https://api.github.com/repos/OpenKirin/android_device_huawei_vns,https://github.com/OpenKirin/android_device_huawei_vns.git,
283966371,4,"['Python', 'C++', 'C']",https://api.github.com/repos/jizhuoran/caffe-huawei-atlas-convertor,https://github.com/jizhuoran/caffe-huawei-atlas-convertor.git,Convert Caffe-CPU prototxt to HUAWEI Atlas prototxt
54715282,3,"['C', 'Java', 'Makefile']",https://api.github.com/repos/ferhung-mtk/android_device_huawei_g750t01,https://github.com/ferhung-mtk/android_device_huawei_g750t01.git,This is a device tree for huawei 3x(g750t01 or G750-T01) which is based on MT6592 SoC. Powered by ferhung.
377747963,129,"['Python', 'C', 'Makefile']",https://api.github.com/repos/facebookresearch/isc2021,https://github.com/facebookresearch/isc2021.git,Code for the Image similarity challenge. 
71403128,3,"['C', 'Python', 'Makefile']",https://api.github.com/repos/bakkerjarr/ISCX2012DatasetProcessing,https://github.com/bakkerjarr/ISCX2012DatasetProcessing.git,An application for processing data within the ISCX 2012 DDoS dataset.
209875438,3,"['Python', 'C', 'Fortran']",https://api.github.com/repos/aria-jpl/isce_stamps_processing,https://github.com/aria-jpl/isce_stamps_processing.git,This repo is meant to process an ISCE Topsstack Coregistered SLC stack with StaMPS Persistant Scatter method
420661239,2,"['Python', 'HTML', 'C']",https://api.github.com/repos/f00001111/ISCTF2021,https://github.com/f00001111/ISCTF2021.git,ISCTF2021题目备份&WriteUp
18297360,0,"['Java', 'C']",https://api.github.com/repos/donaldp24/IncDemo,https://github.com/donaldp24/IncDemo.git,Printer Inc. advertising demo application for Android
1211314,8,"['Java', 'C']",https://api.github.com/repos/diega/libmatthew-java,https://github.com/diega/libmatthew-java.git,Set of java libraries written by Dr Matthew Johnson
174623,4,"['Python', 'C']",https://api.github.com/repos/syhw/pruning_phrase_table,https://github.com/syhw/pruning_phrase_table.git,"Python implementation of Improving Translation Quality by Discarding Most of the Phrasetable (Johnson, Martin, Foster, Kuhn 2007)"
81072535,0,"['Java', 'C', 'Makefile']",https://api.github.com/repos/hypfvieh/libmatthew,https://github.com/hypfvieh/libmatthew.git,Some libraries from Matthew Johnson: http://www.matthew.ath.cx/projects/java/
8693710,4,"['Python', 'C', 'Shell']",https://api.github.com/repos/mmozeiko/jvpn,https://github.com/mmozeiko/jvpn.git,Python script for connecting Juniper VPN on Linux
69741154,1,"['C++', 'Python', 'C']",https://api.github.com/repos/ferluht/kaspersky_crackme,https://github.com/ferluht/kaspersky_crackme.git,solution
356133268,468,"['Python', 'C', 'Shell']",https://api.github.com/repos/Metarget/metarget,https://github.com/Metarget/metarget.git,Metarget is a framework providing automatic constructions of vulnerable infrastructures.
62154566,620,"['C', 'Python']",https://api.github.com/repos/Cr4sh/ThinkPwn,https://github.com/Cr4sh/ThinkPwn.git,Lenovo ThinkPad System Management Mode arbitrary code execution 0day exploit
69198130,10,"['Java', 'C', 'C++']",https://api.github.com/repos/mohancm/android_device_lenovo_A7010a48,https://github.com/mohancm/android_device_lenovo_A7010a48.git,Device tree for Lenovo K4 Note (MT6753)
90343426,10,"['C', 'Java', 'Makefile']",https://api.github.com/repos/darklord4822/android_device_lenovo_P1m,https://github.com/darklord4822/android_device_lenovo_P1m.git,"Device Tree For Lenovo P1m (3.18.19+, LOS14.1). https://vk.com/smart_rom"
88264756,7,"['Java', 'C', 'Makefile']",https://api.github.com/repos/rohantaneja/android_device_lenovo_aio_row,https://github.com/rohantaneja/android_device_lenovo_aio_row.git,Device configuration for Lenovo A7000-a
14470354,4,"['Python', 'C', 'Shell']",https://api.github.com/repos/FabriceSalvaire/LaptopControlPanel,https://github.com/FabriceSalvaire/LaptopControlPanel.git,LaptopControlPanel is a Python module that provides a Graphical Control Panel for Lenovo Thinkpad Laptop and a console tool to monitor and manage the battery.
139477614,3,"['C', 'Java', 'Makefile']",https://api.github.com/repos/Parrot043/android_device_lenovo_a5000_adder_oreo,https://github.com/Parrot043/android_device_lenovo_a5000_adder_oreo.git, Lenovo A5000 (adder) - mt6582 - device tree 
116463258,3,"['C++', 'C', 'Java']",https://api.github.com/repos/renjian2/lineage_device_lenovo_marino_f,https://github.com/renjian2/lineage_device_lenovo_marino_f.git,LENOVO K8 PLUS DEVICE TREE
88274915,2,"['Java', 'C++', 'C']",https://api.github.com/repos/rohantaneja/android_hardware_lenovo_aio_row,https://github.com/rohantaneja/android_hardware_lenovo_aio_row.git,HALs and patches for Lenovo A7000-a
97775719,2,"['Java', 'C', 'C++']",https://api.github.com/repos/dg28gadhavi/android_device_lenovo_A7010a48,https://github.com/dg28gadhavi/android_device_lenovo_A7010a48.git,Device trees for Lenovo A7010a48
91265058,2,"['C', 'Java', 'Makefile']",https://api.github.com/repos/Lenovo-VibeB/android_device_lenovo_al732row,https://github.com/Lenovo-VibeB/android_device_lenovo_al732row.git,
112097490,1,"['C', 'Java', 'Makefile']",https://api.github.com/repos/Parrot043/android_device_lenovo_a5000_adder_nougat,https://github.com/Parrot043/android_device_lenovo_a5000_adder_nougat.git,Lenovo A5000 (adder) - mt6582 - device tree
17768148,25,"['C', 'Python', 'Shell']",https://api.github.com/repos/ereyes01/fishcam,https://github.com/ereyes01/fishcam.git,Live video stream of your aquarium with a raspberry pi and a Logitech c920
45802397,10,"['Java', 'C++', 'C']",https://api.github.com/repos/Tetz95/linux-g13-driver,https://github.com/Tetz95/linux-g13-driver.git,Logitech G13 driver for Linux
66000311,6,"['Python', 'C', 'Shell']",https://api.github.com/repos/cook1e-monster/k380-function-keys-conf-applet,https://github.com/cook1e-monster/k380-function-keys-conf-applet.git,Make function keys on Logitech k380 bluetooth keyboard default with applet
149540173,2,"['Java', 'C', 'TypeScript']",https://api.github.com/repos/Dreiparrent/logi-craft-vscode,https://github.com/Dreiparrent/logi-craft-vscode.git,A versatile tool for use with the Logitech Craft Keyboard Crown and Visual Studio Code.
5859987,0,"['Python', 'C++', 'C']",https://api.github.com/repos/adamnilsson/orbit_camera_actuation,https://github.com/adamnilsson/orbit_camera_actuation.git,Ros package to control a Logitech Orbit Quickcam
106979537,125,"['Python', 'Kaitai Struct', 'C']",https://api.github.com/repos/cyrozap/mediatek-lte-baseband-re,https://github.com/cyrozap/mediatek-lte-baseband-re.git,Notes and utilities for reverse engineering the MediaTek LTE baseband and its Coresonic DSP.
52148045,20,"['C', 'Java', 'Makefile']",https://api.github.com/repos/rohantaneja/android_device_mediatek_mt6582,https://github.com/rohantaneja/android_device_mediatek_mt6582.git,Generic MediaTek MT6582 device configuration.
127603090,11,"['C', 'Java', 'Makefile']",https://api.github.com/repos/LineageOS-MediaTek/android_device_mediatek_common,https://github.com/LineageOS-MediaTek/android_device_mediatek_common.git,
48897598,5,"['Java', 'C++', 'C']",https://api.github.com/repos/jianminglok/android_vendor_mediatek,https://github.com/jianminglok/android_vendor_mediatek.git,Proprietary file for Mediatek devices (MT6795)
62504451,4,"['Java', 'C++', 'C']",https://api.github.com/repos/diparthshah/MTK_FM-RADIO,https://github.com/diparthshah/MTK_FM-RADIO.git,Mediatek FM Radio Application
77532870,4,"['Java', 'Makefile', 'C']",https://api.github.com/repos/MTK-Dev/android_device_mediatek_mt6795-common,https://github.com/MTK-Dev/android_device_mediatek_mt6795-common.git,Common device tree for MediaTek MT6795 devices
73838923,3,"['Java', 'C++', 'C']",https://api.github.com/repos/wadimaks/android_device_mediatek_mt6580,https://github.com/wadimaks/android_device_mediatek_mt6580.git,
141637061,3,"['Java', 'Makefile', 'C']",https://api.github.com/repos/Black-Seraph/android_device_mediatek_mt8173-common,https://github.com/Black-Seraph/android_device_mediatek_mt8173-common.git,
17545218,2,"['C', 'Java', 'C++']",https://api.github.com/repos/CM-RK3188/android_hardware_mediatek,https://github.com/CM-RK3188/android_hardware_mediatek.git,
31828137,2,"['C', 'Java', 'C++']",https://api.github.com/repos/Nu3001/hardware_mediatek,https://github.com/Nu3001/hardware_mediatek.git,
76358234,1,"['C', 'Java', 'Makefile']",https://api.github.com/repos/bahamut657/android_device_mediatek_mt6582,https://github.com/bahamut657/android_device_mediatek_mt6582.git,device tree for building cm13 on mt6582 SoC based
25398616,1,"['Java', 'C++', 'C']",https://api.github.com/repos/aomp/android_mediatek_frameworks,https://github.com/aomp/android_mediatek_frameworks.git,
55657952,1,"['C', 'Java', 'Makefile']",https://api.github.com/repos/TeamWin/android_device_mediatek_sprout-common,https://github.com/TeamWin/android_device_mediatek_sprout-common.git,
117098199,1,"['C', 'Java', 'C++']",https://api.github.com/repos/jhonToni/android_device_mediatek_mt6582,https://github.com/jhonToni/android_device_mediatek_mt6582.git,This is a device tree for mt6582 device . Based on Stock Kitkat kernel (3.4.67)
38793429,0,"['C', 'Java', 'C++']",https://api.github.com/repos/topeetOrg/android_hardware_mediatek,https://github.com/topeetOrg/android_hardware_mediatek.git,android_hardware_mediatek
31341805,0,"['Python', 'HTML', 'C']",https://api.github.com/repos/doctori/mediaTek,https://github.com/doctori/mediaTek.git,
36641474,0,"['C', 'Java', 'C++']",https://api.github.com/repos/opensourcechipspark/platform_hardware_mediatek,https://github.com/opensourcechipspark/platform_hardware_mediatek.git,
149412684,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/OpenWatchProject/android_device_mediatek_edge,https://github.com/OpenWatchProject/android_device_mediatek_edge.git,
169130168,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/DeVviL/android_device_mediatek_infinity,https://github.com/DeVviL/android_device_mediatek_infinity.git,
168995726,0,"['Java', 'C', 'Makefile']",https://api.github.com/repos/Iscle/android_device_mediatek_droidna,https://github.com/Iscle/android_device_mediatek_droidna.git,
166607205,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/RezaT4795/android_device_mediatek_mt6582,https://github.com/RezaT4795/android_device_mediatek_mt6582.git,
85059085,0,"['Java', 'Makefile', 'C']",https://api.github.com/repos/maemo5/android_device_mediatek_mt6795-common,https://github.com/maemo5/android_device_mediatek_mt6795-common.git,Common device tree for MediaTek MT6795 devices
83520964,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/adi766/android_device_mediatek_mt6592,https://github.com/adi766/android_device_mediatek_mt6592.git,
75541307,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/hersche/android_device_mediatek_mt6582,https://github.com/hersche/android_device_mediatek_mt6582.git,
117303332,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/chijure/android_device_mediatek_mt6582,https://github.com/chijure/android_device_mediatek_mt6582.git,
265754660,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/TwistedUmbrella/android_device_mediatek_C10_480X640_LFLT,https://github.com/TwistedUmbrella/android_device_mediatek_C10_480X640_LFLT.git,LEMFO LEMT Device Tree
61617103,0,"['Python', 'C']",https://api.github.com/repos/genesiscrew/SWEN221,https://github.com/genesiscrew/SWEN221.git,"Projects completed for SWEN221 software development course. The course develops a deeper understanding of object- oriented programming and associated practices. The focus is on programming techniques at the micro scale. Topics include: inheritance, polymorphism, genericity, error handling, testing and debugging."
45885732,1319,"['Python', 'C++', 'C']",https://api.github.com/repos/nvaccess/nvda,https://github.com/nvaccess/nvda.git,"NVDA, the free and open source Screen Reader for Microsoft Windows"
241154692,401,"['C++', 'Python', 'C']",https://api.github.com/repos/0x09AL/IIS-Raid,https://github.com/0x09AL/IIS-Raid.git,A native backdoor module for Microsoft IIS (Internet Information Services)
33461030,232,"['Python', 'C']",https://api.github.com/repos/moyix/pdbparse,https://github.com/moyix/pdbparse.git,Python code to parse Microsoft PDB files
34344947,119,"['Java', 'C++', 'C']",https://api.github.com/repos/melloware/jintellitype,https://github.com/melloware/jintellitype.git,JIntellitype is a Java API for interacting with Microsoft Intellitype commands as well as registering for Global Hotkeys in your Java application.
19614538,5,"['Python', 'C++', 'C']",https://api.github.com/repos/harshadura/libmut,https://github.com/harshadura/libmut.git,libmut is an implementation of the MUT III protocol used by Mitsubishi diagnostic tools. The library supports the OpenPort OBD-II cable. 
28383696,0,"['C', 'Python']",https://api.github.com/repos/jmio/Q24,https://github.com/jmio/Q24.git,Utility for Q24 Mitsubishi C-Language Sequencer
30701672,324,"['Python', 'C', 'Makefile']",https://api.github.com/repos/Georce/lepus,https://github.com/Georce/lepus.git,"开源企业级数据库监控系统,MySQL/Oracle/MongoDB/Redis一站式性能监控，让数据库监控更简单"
404180,137,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/bububa/MongoHub,https://github.com/bububa/MongoHub.git,Mongodb GUI tool based on Titanium. If you want a native mac version please check http://github.com/bububa/MongoHub-Mac
11802259,1973,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/Komodo/KomodoEdit,https://github.com/Komodo/KomodoEdit.git,"Komodo Edit is a fast and free multi-language code editor. Written in JS, Python, C++ and based on the Mozilla platform."
3577185,8,"['C', 'Python', 'Objective-C']",https://api.github.com/repos/mozilla/stoneridge,https://github.com/mozilla/stoneridge.git,Testing framework for Necko (Mozilla's networking stack)
45950318,9,"['Python', 'C++', 'C']",https://api.github.com/repos/liush79/naver-webtoon,https://github.com/liush79/naver-webtoon.git,Automatically exported from code.google.com/p/naver-webtoon
57357764,1,"['Python', 'Perl', 'C']",https://api.github.com/repos/mjmotojohnson/P4Flex,https://github.com/mjmotojohnson/P4Flex.git,Perforce Flex: Using NetApp FlexClones in a development environment with Perforce integration using the P4 Broker
20972089,0,"['C++', 'Java', 'C']",https://api.github.com/repos/xinghuangxu/netapp.sonar.cxx-plugin,https://github.com/xinghuangxu/netapp.sonar.cxx-plugin.git,
8576900,0,"['Java', 'C++', 'C']",https://api.github.com/repos/letama/frameworks_base,https://github.com/letama/frameworks_base.git,AOSP 4.2.x for nozomi
12989790,1468,"['C', 'Java', 'Lua']",https://api.github.com/repos/moonlight-stream/moonlight-android,https://github.com/moonlight-stream/moonlight-android.git,GameStream client for Android
1575307,864,"['Python', 'C++', 'C']",https://api.github.com/repos/inducer/pyopencl,https://github.com/inducer/pyopencl.git,"OpenCL integration for Python, plus shiny features"
175103120,812,"['Python', 'C++', 'C']",https://api.github.com/repos/microsoft/DirectML,https://github.com/microsoft/DirectML.git,"DirectML is a high-performance, hardware-accelerated DirectX 12 library for machine learning. DirectML provides GPU acceleration for common machine learning tasks across a broad range of supported hardware and drivers, including all DirectX 12-capable GPUs from vendors such as AMD, Intel, NVIDIA, and Qualcomm."
274578755,124,"['C++', 'Python', 'C']",https://api.github.com/repos/microsoft/antares,https://github.com/microsoft/antares.git,"Antares: an automatic engine for multi-platform kernel generation and optimization. Supporting CPU, CUDA, ROCm, DirectX12, GraphCore, SYCL for CPU/GPU, OpenCL for AMD/NVIDIA, Android CPU/GPU backends."
243770185,50,"['Python', 'C', 'C++']",https://api.github.com/repos/puzzlelib/PuzzleLib,https://github.com/puzzlelib/PuzzleLib.git,Deep Learning framework with NVIDIA & AMD support
106133274,32,"['Python', 'C', 'Cuda']",https://api.github.com/repos/stovorov/ConjugateGradients,https://github.com/stovorov/ConjugateGradients.git,Implementation of ConjugateGradients method using C and Nvidia CUDA
211216972,26,"['Python', 'C', 'Shell']",https://api.github.com/repos/raspberry-pi-maker/NVIDIA-Jetson,https://github.com/raspberry-pi-maker/NVIDIA-Jetson.git,NVIDIA Jetson series
174183782,25,"['C', 'Python', 'PLpgSQL']",https://api.github.com/repos/omnisci/F1-demo,https://github.com/omnisci/F1-demo.git,Real-time vehicle telematics analytics demo using OmniSci
296641358,19,"['Java', 'C', 'Python']",https://api.github.com/repos/valdivj/Xavier-NX_Ignition_Maker,https://github.com/valdivj/Xavier-NX_Ignition_Maker.git,Nvidia Deepstream5+Ignition Maker+Metatdata+Python
104817259,14,"['Python', 'C']",https://api.github.com/repos/siddharthsharmanv/cudacasts,https://github.com/siddharthsharmanv/cudacasts.git,Code used in NVIDIA CUDA Videos
335435151,14,"['Java', 'C', 'Python']",https://api.github.com/repos/valdivj/Deepstream-IGN-Maker-YOLO,https://github.com/valdivj/Deepstream-IGN-Maker-YOLO.git,Nvidia Deepstream YOLO Python App
323203697,11,"['C', 'Python', 'C++']",https://api.github.com/repos/aws-samples/aws-iot-greengrass-v2-deploy-nvidia-deepstream,https://github.com/aws-samples/aws-iot-greengrass-v2-deploy-nvidia-deepstream.git,How to use AWS IoT Greengrass V2 for Image classification and Video Analytics Pipelines
125361858,0,"['Java', 'C', 'HTML']",https://api.github.com/repos/maysgar/notification-service-ds,https://github.com/maysgar/notification-service-ds.git,"The objective of this assignment is to get the main concepts related to the design and development of a distributed application that uses different technologies (Sockets, RPC, SOAP Web Services, and REST)."
100947403,9,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/guohuadeng/odoo10-x64,https://github.com/guohuadeng/odoo10-x64.git,odoo10绿色版，64位，优化各种参数
17915969,0,"['Ruby', 'Java', 'C']",https://api.github.com/repos/alabeduarte/okta-samples,https://github.com/alabeduarte/okta-samples.git,Sample web application to show how to integrate with Okta
313320630,4,"['Java', 'C++', 'C']",https://api.github.com/repos/isrc-cas/bishengjdk-11-mirror,https://github.com/isrc-cas/bishengjdk-11-mirror.git,mirror of bishengJDK-11 https://gitee.com/openeuler/bishengjdk-11/tree/risc-v
353948999,0,"['Java', 'C', 'Shell']",https://api.github.com/repos/raitpor/ExForOpenEuler,https://github.com/raitpor/ExForOpenEuler.git,openEuler实验
16235592,52,"['C', 'Python', 'SWIG']",https://api.github.com/repos/mcepl/M2Crypto,https://github.com/mcepl/M2Crypto.git,OpenSSL for Python (both 2.x and 3.x) (generated by SWIG)
83396295,33,"['Python', 'C', 'Shell']",https://api.github.com/repos/nabla-c0d3/nassl,https://github.com/nabla-c0d3/nassl.git,Experimental OpenSSL wrapper for Python 3.7+ and SSLyze.
237634574,11,"['Java', 'C', 'Makefile']",https://api.github.com/repos/robertying/AndroidCurlExample,https://github.com/robertying/AndroidCurlExample.git,Minimal Android example for using `libopenssl` and `libcurl` with `NDK` and `JNI`
90111566,8,"['Java', 'C']",https://api.github.com/repos/beyonderyue/ecdh,https://github.com/beyonderyue/ecdh.git,Demo implementation for share key negotiation between openssl and java bouncycastle (ECDH secp256k1)
358817362,5,"['C', 'Java', 'C++']",https://api.github.com/repos/purien/keystore,https://github.com/purien/keystore.git,On-line test for keystore with OPENSSL
32519119,2383,"['C', 'Java', 'Shell']",https://api.github.com/repos/schwabe/ics-openvpn,https://github.com/schwabe/ics-openvpn.git,OpenVPN for Android
2407633,55,"['Python', 'C', 'Perl']",https://api.github.com/repos/duosecurity/duo_openvpn,https://github.com/duosecurity/duo_openvpn.git,Duo two-factor authentication for OpenVPN.
48656296,26,"['C', 'Python', 'Makefile']",https://api.github.com/repos/nicolas314/2cca,https://github.com/nicolas314/2cca.git,2-cent Certification Authority
324210427,24,"['Python', 'C', 'Meson']",https://api.github.com/repos/jkotra/eOVPN,https://github.com/jkotra/eOVPN.git,OpenVPN Configuration Manager. 
19637592,14,"['Python', 'C']",https://api.github.com/repos/viyh/openvpn-iptables,https://github.com/viyh/openvpn-iptables.git,This is an OpenVPN plugin which implements per group IP tables rules
302656406,10,"['C', 'Python', 'Makefile']",https://api.github.com/repos/yandex/openvpn-python-plugin,https://github.com/yandex/openvpn-python-plugin.git,Runs python3 interpreter inside OpenVPN process in a persistent manner to answer it's plug-in calls.
136678045,7,"['Java', 'C', 'Shell']",https://api.github.com/repos/jessaofraksss/OpenVPN-Connect-for-Android,https://github.com/jessaofraksss/OpenVPN-Connect-for-Android.git,For Project Purposes Only - Git clone from offical mercurial repository
165491054,7,"['C', 'Python', 'Makefile']",https://api.github.com/repos/aborche/openvpn-plugin-python-proxy,https://github.com/aborche/openvpn-plugin-python-proxy.git,OpenVPN plugin python proxy
60185529,5,"['C', 'Shell', 'Java']",https://api.github.com/repos/alalamav/android-openvpn-lib,https://github.com/alalamav/android-openvpn-lib.git,Library version of OpenVPN for Android. [EXPERIMENT; NOT MAINTAINED]
301756296,147,"['Python', 'C', 'Makefile']",https://api.github.com/repos/joshuap233/Operating-Systems-Three-Easy-Pieces-NOTES,https://github.com/joshuap233/Operating-Systems-Three-Easy-Pieces-NOTES.git,操作系统导论(ostep)笔记/课后习题答案/附加代码
78930454,94,"['C', 'Java']",https://api.github.com/repos/dalmia/Operating-Systems,https://github.com/dalmia/Operating-Systems.git,'Operating System Concepts' - Solutions to exercises and projects
84153024,793,"['C', 'Python', 'PLSQL']",https://api.github.com/repos/oracle/python-cx_Oracle,https://github.com/oracle/python-cx_Oracle.git,Python interface to Oracle Database conforming to the Python DB API 2.0 specification.
49868718,621,"['Java', 'C', 'C++']",https://api.github.com/repos/graalvm/sulong,https://github.com/graalvm/sulong.git,Obsolete repository. Moved to oracle/graal.
140756906,1,"['Python', 'C', 'Makefile']",https://api.github.com/repos/then3rd/palantir-py,https://github.com/then3rd/palantir-py.git,Python utility for controlling GRBL driven 2.4ghz DIY radio-telescope. WIP
81353775,0,"['Python', 'Vue', 'C']",https://api.github.com/repos/wzwright/GroupDesignBattleship,https://github.com/wzwright/GroupDesignBattleship.git,Project for Palantir's challenge in the 2017 Oxford CS group design practical
106229254,2,"['Java', 'C', 'Makefile']",https://api.github.com/repos/officialyash007/Device-Tree-Panasonic-P55-Novo,https://github.com/officialyash007/Device-Tree-Panasonic-P55-Novo.git,cm13 device tree for Panasonic P55 Novo(1gb) [stock kk kernel(3.4.67)] - mt6592 
125630475,1,"['C', 'Java', 'Makefile']",https://api.github.com/repos/Nougat-mt6592/Android-Device-Panasonic-P55-Novo,https://github.com/Nougat-mt6592/Android-Device-Panasonic-P55-Novo.git,Nougat device tree for Panasonic P55 Novo(1gb) [stock kk kernel(3.4.67)] - mt6592
94626762,0,"['Java', 'C', 'Makefile']",https://api.github.com/repos/thakurfazer55/device_Panasonic_P55_Novo,https://github.com/thakurfazer55/device_Panasonic_P55_Novo.git,
121295632,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/jawad6233/Android-Device-Panasonic-P55-Novo,https://github.com/jawad6233/Android-Device-Panasonic-P55-Novo.git,Nougat device tree for Panasonic P55 Novo(1gb) [stock kk kernel(3.4.67)] - mt6592 
109292623,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/tribetmen/Test-Nougat-Device-Tree-Panasonic-P55-Novo,https://github.com/tribetmen/Test-Nougat-Device-Tree-Panasonic-P55-Novo.git,
111896219,0,"['C', 'Java', 'Makefile']",https://api.github.com/repos/MTK-stuff/Nougat-Android-Device-Panasonic-P55-Novo-mt6592,https://github.com/MTK-stuff/Nougat-Android-Device-Panasonic-P55-Novo-mt6592.git,
195964900,559,"['Python', 'C', 'PowerShell']",https://api.github.com/repos/P1sec/QCSuper,https://github.com/P1sec/QCSuper.git,"QCSuper is a tool communicating with Qualcomm-based phones and modems, allowing to capture raw 2G/3G/4G radio frames, among other things."
115816198,218,"['Python', 'C', 'Assembly']",https://api.github.com/repos/alephsecurity/firehorse,https://github.com/alephsecurity/firehorse.git,Research & Exploitation framework for Qualcomm EDL Firehose programmers
115657930,14,"['C', 'Java', 'Assembly']",https://api.github.com/repos/ashishTamu/USB-Camera-with-SNPE,https://github.com/ashishTamu/USB-Camera-with-SNPE.git,
123484426,5,"['C', 'Java', 'Shell']",https://api.github.com/repos/vladislav805/Spirit3-FM,https://github.com/vladislav805/Spirit3-FM.git,Fork of spirit2_free only for QualComm based processors.
225018599,4,"['C', 'Python', 'Assembly']",https://api.github.com/repos/Gongdezhi1990/Qualcomm-_ADK6.4.0.43,https://github.com/Gongdezhi1990/Qualcomm-_ADK6.4.0.43.git,
357371958,1,"['Python', 'C']",https://api.github.com/repos/gesanqiu/Qualcomm-LU-HW-Test-Guide,https://github.com/gesanqiu/Qualcomm-LU-HW-Test-Guide.git,Some hadeware test script for SnpeDragon LU(Ubuntu18.04) platform.
385939337,1,"['Python', 'C']",https://api.github.com/repos/globaledgesoft/RB5-Ball-Follower-Robot-using-Qualcomm-FastCV,https://github.com/globaledgesoft/RB5-Ball-Follower-Robot-using-Qualcomm-FastCV.git,This project is to build and deploy an Ball Follower Robot application on the Qualcomm  RB5 Robotics platform that detects a football and track that detected football using Qualcomm's  FastCV (Computer Vision SDK).
317907141,1,"['Python', 'C++', 'C']",https://api.github.com/repos/globaledgesoft/RB3-Navigation,https://github.com/globaledgesoft/RB3-Navigation.git,"This project implements Opensource ROS navigation stack porting on Qualcomm RB3. with use of depth camera sensor available on RB3 for navigation, obstacle detection and avoidance"
439423228,0,"['Python', 'Shell', 'C']",https://api.github.com/repos/achinthyasoordelu/DroneDance,https://github.com/achinthyasoordelu/DroneDance.git,2016 Qualcomm Intern Hackathon Project - Top 10 Prize Winner
141062521,0,"['C', 'Python', 'Makefile']",https://api.github.com/repos/zachzhou777/Fall-Detector,https://github.com/zachzhou777/Fall-Detector.git,"Started working on this during HackMobile, the Qualcomm intern hackathon. Continuing to tweak the algorithm."
